ENTITY_ID,ENTITY_LENGTH
1096121,923.9754491044386
1056923,642.3032825474385
178271,627.8481431789194
1746398,406.72536495693674
2744578,721.6978220616147
2379781,603.6569927204071
329651,589.9356235989368
1906750,1054.9140987645505
2801623,957.2099109792443
71357,568.9311642363778
1270530,1386.2993339204331
1886541,531.7460355933583
2595910,271.2270978892812
1439947,962.638243005254
101263,709.4871488618811
1175406,1122.7527082464862
2221368,981.7823235330789
1474311,717.577555926387
2243909,919.9218171033306
2539766,788.144767133267
518482,601.7299967445276
1681811,479.4692152243832
2549344,692.7954065759196
2180481,471.3047271484023
2804059,521.6154570250461
2435912,983.3588680671958
2153977,1133.83920631577
1974482,973.9168381033119
2148767,449.2554828478764
2534931,979.5648414176219
1558093,710.195672748359
1243897,1393.1715994026881
2351990,591.2033730527005
1007469,923.4796486116888
880132,947.7568252623017
1113709,570.0499645293467
610483,648.4362612170338
495621,678.547031902898
2416757,642.3644878408109
2510580,1016.5944202300162
2060083,988.05768424199
821322,735.6666432493992
1840702,1114.2560261906228
1654429,910.5764929957332
2830912,708.5635818128061
708951,648.4362612170338
1285207,1617.3882460742982
1396640,971.4297892327688
2278867,413.7397285177615
1945640,238.2979406621681
2139615,660.483594717713
1216233,510.15830252214687
567652,574.5091896478343
1956527,446.25152837682435
1792088,968.5777621144749
1997985,1244.924754782839
2673265,514.5820157438617
2306583,648.4362612170338
183883,627.8481431789194
2909654,586.7363078972209
314839,647.9925201985092
2265138,564.8719761501477
2581707,599.8685718880573
498695,804.2217939899156
1268305,894.8803416260572
1763960,735.4432969845999
776530,792.8742478350039
1453261,886.3445834437229
1590946,867.6383935199349
2494174,406.72536495693674
943513,287.75275171572576
1626217,1255.552287316765
2191371,433.00610664262524
2746276,1277.7492683077646
2149205,924.8814270165162
224723,649.1241593493324
57869,713.2291085450737
636424,648.4362612170338
1455651,1051.7783252970883
581083,551.1007549818622
2676819,1022.0293278737674
1262249,39.84071489495042
2371969,650.0858580125359
1521844,1084.425882801961
1553918,486.00681905119893
267494,669.6072396798398
1856326,921.2788855904921
2592697,860.6169771102639
1109955,648.7580766722563
1030769,1137.998908995088
812261,720.1342291875657
674957,648.4362612170338
527003,677.6826846713973
93734,647.9925201985092
1117646,1499.8909326053815
2465467,701.3750772046283
774255,714.8607904962811
2441226,797.4887377046668
886929,640.7227309485016
1251940,1234.584420648332
243188,627.8481431789194
1436219,460.97656426575435
2474968,576.782755680768
1518016,1038.775047348876
2614462,940.5061554978988
1368860,604.6357396140836
735295,651.113113379009
1180465,259.71167815126273
2112866,575.0131522367591
322112,685.9299175706951
1365744,954.8978553336169
2246174,731.4089997080151
2484225,251.71790725203925
42803,716.518131576327
1753135,866.354654741663
2911040,790.5033946218467
155672,648.4362612170338
968184,654.3811460765553
1451326,772.2920905765756
1301839,647.9925201985092
760995,601.7299967445276
1485236,902.9580543873954
463360,720.1342291875657
589611,648.4362612170338
826423,48.437064956142784
2690150,818.118825207678
