ENTITY_ID,ENTITY_LENGTH
1096121,57.129623
1056923,48.34917
178271,47.520542
1746398,36.740788
2744578,49.19589
2379781,44.0165
329651,46.113
1906750,62.131554
2801623,55.69694
71357,43.77623
1270530,71.79414
1886541,42.031933
2595910,27.833832
1439947,57.993702
101263,50.415768
1175406,59.864365
2221368,56.686172
1474311,49.387157
2243909,55.963287
2539766,52.141014
518482,47.215687
1681811,39.70225
2549344,49.191257
2180481,39.28903
2804059,42.477924
2435912,59.241917
2153977,61.519566
1974482,59.478287
2148767,39.56069
2534931,58.99351
1558093,49.25396
1243897,84.93213
2351990,43.516468
1007469,55.5059
880132,57.672287
1113709,43.107258
610483,47.510193
495621,49.09947
2416757,46.385498
2510580,61.37815
2060083,58.88297
821322,54.647987
1840702,71.693
1654429,58.856327
2830912,48.53267
708951,48.02101
1285207,105.52809
1396640,58.067177
2278867,38.028893
1945640,26.378569
2139615,43.374283
1216233,41.456635
567652,44.53866
1956527,43.624844
1792088,58.93709
1997985,66.26413
2673265,40.01963
2306583,48.864883
183883,47.00744
2909654,44.9369
314839,48.76088
2265138,41.961807
2581707,46.607758
498695,53.618145
1268305,57.022675
1763960,49.887608
776530,52.755386
1453261,55.457386
1590946,56.95713
2494174,37.00407
943513,34.831875
1626217,70.57272
2191371,38.06807
2746276,68.12994
2149205,57.29832
224723,48.701508
57869,50.383224
636424,48.76153
1455651,59.849163
581083,42.882072
2676819,58.85012
1262249,133.56282
2371969,47.797207
1521844,64.38882
1553918,39.66043
267494,47.904
1856326,54.702724
2592697,54.82992
1109955,48.452805
1030769,62.65421
812261,49.60061
674957,48.63443
527003,48.90155
93734,47.523895
1117646,72.88742
2465467,49.1272
774255,50.444244
2441226,50.426388
886929,47.315434
1251940,63.05033
243188,47.030796
1436219,43.741936
2474968,44.680923
1518016,61.41294
2614462,53.301178
1368860,45.723217
735295,48.7782
1180465,29.646015
2112866,44.35815
322112,49.015347
1365744,55.917553
2246174,50.051342
2484225,26.785063
42803,49.618965
1753135,55.565495
2911040,51.099842
155672,48.462303
968184,47.425064
1451326,52.445118
1301839,48.66023
760995,47.215687
1485236,55.312363
463360,51.13795
589611,48.584824
826423,128.20634
2690150,52.09512
1177578,52.35423
2365221,37.82053
1765529,45.54897
267639,45.316532
1377115,55.283028
2666732,31.088015
1349187,65.289116
1348400,47.094597
1404731,60.850155
2619662,43.86292
568745,46.375916
973410,49.888054
866741,52.233402
598544,133.76271
2919302,47.3938
2854392,56.24036
308097,47.436764
1041347,55.840736
1944567,49.645195
883289,61.70478
2320223,35.60114
2634338,57.591175
15497,54.597248
1715124,85.81754
49590,48.63443
2837083,79.8954
1127228,34.767212
1840139,58.088806
206624,44.8999
1178324,59.428024
1461232,61.116673
1370308,52.69488
2928924,44.969635
2956891,22.047915
20945,50.22171
1849183,63.99222
2700963,46.764534
1639453,37.935493
76824,47.45946
271616,47.132565
2070337,60.521378
185189,45.884644
1297393,74.46261
2824050,43.337864
915137,56.71572
2555819,52.88096
2584928,61.67488
641872,45.862896
1102112,49.361202
130941,47.791016
181144,44.53866
1323464,30.67818
1938950,52.631775
1840031,52.80645
278164,47.90942
176473,46.732925
10285,48.252186
251676,47.72724
1221210,58.157745
46558,46.5068
1939994,54.26861
1997250,47.665573
628881,47.60337
1855264,45.646023
724051,47.3697
2542299,61.283657
2511704,76.30709
51184,54.352383
1191126,47.50479
1445177,48.043583
222918,48.805504
1069246,47.204742
2641353,56.36653
1892568,35.588726
2211044,45.566036
198961,52.582355
2019401,82.91498
823461,41.70098
2100009,58.68432
1136987,62.267517
397413,43.735336
1575924,57.953262
2444953,50.794163
1753012,35.52017
100736,48.485023
2062336,48.41633
1265232,70.17234
2277546,42.523197
2108138,42.967735
2081548,56.086994
1924720,32.846733
937345,132.51305
522546,48.143375
1986505,50.642254
2577747,44.328075
1572449,58.17539
2055524,63.149323
2863283,62.382774
1891422,67.088875
1703949,27.122568
2120133,62.4449
1905223,61.15538
