ENTITY_ID,ENTITY_LENGTH
1096121,43.8292729947478
1056923,46.954580721754404
178271,51.745848443835044
1746398,43.13297419943277
2744578,51.47122561456055
2379781,61.465682111153235
329651,48.42580536912707
1906750,46.32884316284587
2801623,45.69354760074663
71357,47.36757826542166
1270530,59.629472277351596
1886541,47.88404370181904
2595910,47.43664426388741
1439947,53.213671801036696
101263,54.28794344093378
1175406,53.45493551483095
2221368,45.61818468499126
1474311,32.50486618988002
2243909,49.05826936289887
2539766,49.0496030968169
518482,47.457796237046665
1681811,45.78573058618312
2549344,48.40588378100903
2180481,44.540791728253495
2804059,44.55312360404368
2435912,111.7402670538099
2153977,41.5599720216742
1974482,48.41889978372237
2148767,48.33733839096284
2534931,87.90463636936393
1558093,48.15881897349673
1243897,47.5878971405334
2351990,39.40927602003036
1007469,51.86002230127359
880132,54.08169905185455
1113709,42.972935130421504
610483,47.989661048434485
495621,32.44847585676393
2416757,34.218865538825874
2510580,57.720057837526646
2060083,55.41533784881692
821322,43.89830995786373
1840702,46.8289087452649
1654429,44.950709214359684
2830912,47.5391024483465
708951,48.29648394609176
1285207,46.856542017766344
1396640,33.19443453177824
2278867,61.647560274224205
1945640,55.51273930953106
2139615,49.854630238582175
1216233,49.674521110305704
567652,46.033267498626124
1956527,55.445417916318036
1792088,48.61157432272775
1997985,41.390935718980344
2673265,51.493850722715884
2306583,48.36422437123123
183883,55.67711658566654
2909654,58.36410061639786
314839,81.63830863593003
2265138,48.56843942731779
2581707,54.797420515841765
498695,55.14550930623488
1268305,59.044534441956976
1763960,45.824252480961654
776530,46.91725070721165
1453261,58.41227889652258
1590946,54.8830525493303
2494174,50.13807586104259
943513,53.614445189067716
1626217,42.01012691859809
2191371,63.928473201336686
2746276,50.67801277193181
2149205,38.1258939078929
224723,52.446811594837335
57869,37.89117745391607
636424,49.18440928504765
1455651,70.58162062756271
581083,89.55733174494448
2676819,54.82953906084432
1262249,45.56524774684361
2371969,47.34951264670333
1521844,47.41418567184673
1553918,46.10324480894417
267494,54.72408207814523
1856326,53.989829997460205
2592697,48.14331891168961
1109955,51.091373243871445
1030769,43.6246607548706
812261,45.47781595650115
674957,64.45035155764782
527003,46.935393075282065
93734,43.0021808495177
1117646,46.808208182831585
2465467,54.26901405187469
774255,45.15061424447542
2441226,53.354967087313454
886929,41.435368269129626
1251940,47.654088505998594
243188,34.56305144719629
1436219,85.85687509006831
2474968,55.328865042053984
1518016,40.42462548990309
2614462,46.05290125620866
1368860,42.83290769090205
735295,48.131329402328106
1180465,44.56087955722878
2112866,49.034458687266195
322112,40.78060507105973
1365744,45.181772721444574
2246174,46.43861846879702
2484225,142.56882578970996
42803,47.382267107966314
1753135,41.271665945409914
2911040,45.692302873929066
155672,59.19654168955158
968184,57.76943718470231
1451326,49.0830883585868
1301839,41.502916325619225
760995,50.49092208815921
1485236,47.8492179651851
463360,47.10691966873485
589611,48.635604226492354
826423,57.615712332980515
2690150,52.48232470861821
1177578,45.010144994881934
2365221,51.1229668324593
1765529,47.510366508610815
267639,45.970384931050866
1377115,82.2219345917593
2666732,57.591437753806815
1349187,100.35866239144679
1348400,47.87353657336168
1404731,57.201066325701355
2619662,53.311424767984164
568745,34.60376128630753
973410,52.890797007348105
866741,55.50450970106224
598544,58.33968968002172
2919302,43.524580873023794
2854392,56.44348034867869
308097,46.14614467279099
1041347,47.272012370381
1944567,61.12104993336637
883289,47.090846267689486
2320223,49.37834212543908
2634338,55.65831846647792
15497,59.09129984526736
1715124,47.40025934170795
49590,46.0697034841571
2837083,64.12981761413235
1127228,45.99806091262039
1840139,57.188164549702485
206624,46.3014595119644
1178324,57.65241046430637
1461232,47.5992805999221
1370308,51.536809510807004
2928924,47.4534263088643
2956891,47.65986273791844
20945,47.18932210014892
1849183,44.395733913759145
2700963,39.32842810049971
1639453,47.59561269455604
76824,41.35091159129581
271616,50.464064347015736
2070337,45.46660198084923
185189,46.693314635062976
1297393,49.08233086038975
2824050,44.12363978551711
915137,94.27057970216433
2555819,45.69665590113249
2584928,46.998818037509444
641872,45.08828253426748
1102112,37.61946770104466
130941,44.74432276513133
181144,39.36653392882505
1323464,34.13902881274336
1938950,42.09642021337047
1840031,44.166010071595466
278164,32.612249675392306
176473,47.835957645854066
10285,36.53404024254674
251676,56.25628280926743
1221210,47.080652540490355
46558,45.419528151793045
1939994,52.101201388362895
1997250,46.096807343617
628881,53.938175903734546
1855264,38.511017746993645
724051,45.923116652619164
2542299,52.829113319189936
2511704,48.51786555505732
51184,44.93821350598758
1191126,43.56860704551095
1445177,45.81399971413074
222918,46.61794673744071
1069246,44.19389444815131
2641353,57.135702266312315
1892568,56.15429347078872
2211044,53.3656156163024
198961,46.809691356561174
2019401,57.62078624093055
823461,45.973490394573865
2100009,37.40846353043467
1136987,43.5203699592106
397413,47.470370217813034
1575924,44.01314119439658
2444953,38.371083144303725
1753012,82.80328273266477
100736,49.52841736475043
2062336,49.97117056628407
1265232,112.48318162121711
2277546,55.71735711584236
2108138,64.35142850909234
2081548,41.84956299539049
1924720,48.88905697763402
937345,39.97581213887475
522546,49.70566280656182
1986505,41.43367075488203
2577747,44.692998666291224
1572449,42.437455825675485
2055524,49.67190702339827
2863283,48.335409060962874
1891422,46.684553984059896
1703949,44.13103227403016
2120133,38.11855654789178
1905223,51.478385431217646
1100769,51.378481335346116
2535368,41.767454798433334
205861,57.72449235255767
1089057,43.87338760465431
742428,59.308621378835696
2676796,47.7586131634679
1423823,48.60397223210526
2654799,46.51565437929077
1792654,47.436952912092515
2908362,61.649875366940144
443591,37.89065310080869
953287,58.869018136669034
2198906,43.184536394479984
720369,41.626337209519
2576361,46.90532970798375
2569570,40.59669226274589
105301,53.08552655859253
641023,50.510638730427615
151299,46.25963707576744
209933,51.86708606768554
1280694,47.694820769671885
2881070,55.23289870581673
1716478,46.27696384608787
592854,83.2859178960669
775776,49.5689192980235
521645,69.08608549337094
2379239,45.33192414095009
2627907,48.99108580780324
215503,43.08887311301154
1938948,44.56720910524224
962279,52.49837695784241
1254293,48.57663563698077
2475555,44.53954264061823
2936585,53.84762853843918
1105053,46.80717344567247
188569,52.90947388146684
1342732,57.534568340261686
956374,52.63652236629867
2648415,47.3355830086552
2304139,55.22223676679296
248724,45.762180491934544
1417620,57.762794284711475
1809583,46.58068200942782
1839954,55.48179987569563
2394173,49.09661032700328
292897,52.61021524473092
1257747,46.08502401494584
1722170,45.96199845510995
2088373,41.77686690221147
1922946,45.60664860813156
130006,52.77299401913591
2184843,55.6142858271773
1438276,45.30492731072146
951097,48.38832761714326
1290940,45.22166437953665
193010,39.29791953723316
1503980,57.02259959867648
652234,44.22704945942716
