ENTITY_ID,ENTITY_LENGTH
1096121,1000.310468777362
1056923,600.8276054329128
178271,801.8381369359711
1746398,67.4097307626588
2744578,561.7611541864534
2379781,620.8864438050509
329651,697.5652389880107
1906750,911.7159919390677
2801623,889.5946166589582
71357,494.6324827783693
1270530,1487.185684988026
1886541,675.9818478052421
2595910,288.7083112898598
1439947,890.7807905237569
101263,764.6061979632268
1175406,1413.806602864818
2221368,1148.8878391244352
1474311,673.8170436532773
2243909,991.2888789931753
2539766,1051.1710696165635
518482,656.958737651985
1681811,423.65614220108824
2549344,745.5516256131498
2180481,604.5796100121532
2804059,673.9327471783456
2435912,953.6202152727299
2153977,981.135350117117
1974482,882.9577508617879
2148767,487.01765273598494
2534931,955.2380529113584
1558093,734.7793622671079
1243897,1583.4276923901932
2351990,705.1045627797623
1007469,880.6544254523202
880132,855.2104886984121
1113709,799.0978146920115
610483,622.6483523213313
495621,720.0514204021696
2416757,461.6551135463246
2510580,1181.8690424602878
2060083,838.9561201340408
821322,742.9025465068236
1840702,833.1098036438125
1654429,808.4709564008241
2830912,865.0973775066271
708951,649.4274111828258
1285207,1308.876737119799
1396640,860.6649979248754
2278867,311.238690872553
1945640,-362.0471683607832
2139615,885.8250497624017
1216233,579.5301394880977
567652,413.3994609887354
1956527,243.68578793118945
1792088,1150.765689233071
1997985,943.2255323424697
2673265,663.9225826199133
2306583,657.4114696848866
183883,837.054455496623
2909654,478.6730763332953
314839,711.526531622785
2265138,647.598911335176
2581707,404.27044223367943
498695,714.9992518403274
1268305,931.265230848344
1763960,959.8670254687438
776530,757.4939263943025
1453261,860.4643308998179
1590946,967.522793632225
2494174,280.1972735085143
943513,240.54066664399068
1626217,1170.5718820378697
2191371,389.27751752006685
2746276,1401.3125628893506
2149205,1012.5541672132312
224723,654.4947189077533
57869,682.4796446049663
636424,804.5544135730388
1455651,1059.7498712525953
581083,367.0283262852915
2676819,884.2623185338979
1262249,103.39694741298865
2371969,834.0786015922828
1521844,1111.9667099669405
1553918,358.4026952807116
267494,574.2240498097163
1856326,830.787416739043
2592697,721.6019686464235
1109955,683.1432216262772
1030769,1092.6027609815724
812261,655.5415885786655
674957,618.2049069940371
527003,682.7987776850083
93734,507.83453317259927
1117646,1246.936711656957
2465467,610.3008256038062
774255,697.4095169973277
2441226,787.5257594353965
886929,592.9480834299545
1251940,1218.1543175829297
243188,622.0437153890217
1436219,420.6099687943576
2474968,526.6857956603719
1518016,1045.9023424541674
2614462,790.2427266909007
1368860,349.9168676165675
735295,637.7919816359214
1180465,304.1022435878316
2112866,603.6566085551697
322112,633.4904958561481
1365744,733.4270800079339
2246174,1010.2598995990012
2484225,591.1562433850847
42803,706.1651055828539
1753135,967.5699217944103
2911040,782.4594217574041
155672,511.1786900942029
968184,677.2601579965
1451326,1027.347608379207
1301839,674.1292696557921
760995,650.9705000781549
1485236,855.941601188212
463360,702.2598580932977
589611,679.8335888828003
826423,210.29964350649573
2690150,725.8785594436905
1177578,843.9218527391664
2365221,504.31852671778
1765529,610.9534816968985
267639,720.1435096393377
1377115,570.6882552116745
2666732,430.58377596836084
1349187,1060.2447135761242
1348400,680.6585082184856
1404731,731.7877249919597
2619662,641.1345999407306
568745,775.4950438261508
973410,538.0843845733891
866741,1092.0395859340695
598544,-21.9166921868175
2919302,691.5410208337606
2854392,1046.507857915323
308097,445.7305660972679
1041347,906.4363072961523
1944567,856.6707981163391
883289,932.2980638765648
2320223,266.7009684888699
2634338,711.5502470126789
15497,658.942308127632
1715124,1684.934558762191
49590,718.4664494708708
2837083,1776.846812631125
1127228,415.004591359098
1840139,911.7820911868303
206624,558.9633128059209
1178324,998.4771684825993
1461232,1418.109483215249
1370308,547.4955897303863
2928924,608.840663067844
2956891,469.0899885337743
20945,800.9883491335204
1849183,1223.3545569712946
2700963,1231.3066703730897
1639453,487.0507290192674
76824,825.0907530389527
271616,917.3773188855477
2070337,1107.9164813398415
185189,520.8973767409608
1297393,829.2762591007993
2824050,553.9297797138075
915137,645.8546706288789
2555819,881.4839363906294
2584928,1027.8157761204789
641872,597.6388192139458
1102112,650.3353575858123
130941,575.9627316059748
181144,512.5161747824527
1323464,424.60074474169306
1938950,889.067828725929
1840031,854.2595170612257
278164,630.8373710561136
176473,560.1190078280299
10285,624.1984713457662
251676,635.4646038171264
1221210,1130.2929310595798
46558,618.4777004645608
1939994,992.259091302612
1997250,916.2709594150117
628881,630.618275991387
1855264,634.9981961844774
724051,763.395610301937
2542299,1069.5985430562641
2511704,1404.4249817474497
51184,738.4854206602822
1191126,454.6206071951234
1445177,669.3021246799946
222918,635.6057136953709
1069246,622.0058698032974
2641353,878.2112967076633
1892568,297.40239281300927
2211044,501.025479801079
198961,640.04074917759
2019401,1648.6863783183787
823461,506.61899084794527
2100009,989.6250946134348
1136987,1182.6559961978164
397413,506.58913183279157
1575924,930.5689669588378
2444953,669.3136344383662
1753012,340.94209420423095
100736,437.6459476772569
2062336,548.3849960830652
1265232,1450.6534455713543
2277546,596.4672847101249
2108138,858.6655054134237
2081548,1186.2300593067691
1924720,165.35085409099952
937345,228.1049735097883
522546,741.8224786818658
1986505,782.8224981706201
2577747,633.7403061507025
1572449,1125.8329391593784
2055524,1286.0023317112245
2863283,1036.5856425900984
1891422,1517.5098300966235
1703949,-97.54903474438129
2120133,1005.063964597849
1905223,1060.8049746597126
1100769,547.0925561898644
2535368,1077.915933073029
205861,743.7612825385231
1089057,334.37877814963554
742428,551.3781101037657
2676796,792.5464858119193
1423823,625.9052692486905
2654799,978.4316584868615
1792654,1137.1795034543668
2908362,246.7435984266537
443591,693.6806960189597
953287,938.5674874161914
2198906,360.6967885120532
720369,608.4704410381836
2576361,958.742209515957
2569570,819.9758674442471
105301,702.9045369317457
641023,690.0383222513708
151299,686.9257688796415
209933,589.6882238847974
1280694,1617.6848614098326
2881070,937.8050403143059
1716478,1361.0696668867618
592854,618.9451472798174
775776,653.9978629968994
521645,726.2884069058404
2379239,865.7773799632464
2627907,1548.690192149882
215503,580.5190285996086
1938948,1108.1489399019804
962279,1566.1821496616892
1254293,594.447782318846
2475555,986.5404990978827
2936585,1178.5159575113528
1105053,710.8188047500828
188569,655.9662101101818
1342732,975.6834057118949
956374,636.7638685938598
2648415,519.6168217332763
2304139,1003.1296669363585
248724,645.9156462200303
1417620,1434.4275946943376
1809583,518.9317855260665
1839954,643.7203040387791
2394173,910.5722762916981
292897,627.637554649526
1257747,834.9246257420185
1722170,253.4862206446261
2088373,945.8129244667457
1922946,963.1895074982735
130006,764.6266543807144
2184843,809.7147012334796
1438276,647.3714461739935
951097,1399.4630954186355
1290940,-217.97495873649598
193010,530.0773854096487
1503980,1012.5054222571312
652234,673.8580779992134
2576585,362.18429132599954
172999,654.8459906228445
2127705,566.7677298073604
2048399,255.875356284359
2028923,564.0973112342447
1632360,1012.6902828137311
624353,546.5947204145762
1586272,926.8178511049231
1846179,560.1468297002916
1654261,788.884946586347
952028,736.3039991755395
2449513,146.01246969597776
1371447,1108.3039576852896
450445,701.2250346881729
86219,622.7327600583351
2114916,670.6852061221615
1927379,737.4783892438772
2508795,204.5801493746851
2038180,960.2632085120222
114997,661.0297235752987
234073,491.91630678784327
806190,530.0464798996818
302396,562.8436875293789
2192494,660.4779516611611
2481766,545.3049094658813
1805220,1248.3399880157208
1531332,899.3662922283868
139072,649.5328331444365
1027359,28.43293576190797
288255,619.2610048516375
1398819,952.8112332154615
545378,664.5271567283394
2713444,1175.5077659278932
2394458,854.0090327238436
2784377,246.39565232292648
2669543,1182.1378028317326
2621187,750.0547758874482
917815,630.4150349844911
2420705,41.722505833977266
2932419,1577.6169534393068
1023311,632.8496187343974
93203,564.2085206909227
2084877,875.27448617709
2778150,468.40843771810836
1909027,721.0158122451618
463697,704.8564173463141
2617172,562.8230607022253
1229995,928.5529669497856
2188344,1540.96418293514
1034879,641.4176091684178
687752,651.1363104207428
2400800,634.0336129023524
1601261,917.2705945439002
1518077,1049.1169314261415
2641242,451.9981064717764
353597,556.2060783690551
2600516,579.1579735957488
1205851,1304.7379951441653
775519,635.3549625398601
993207,694.3246397439407
1053282,1662.4123408729743
996245,154.94434900267083
612255,721.9560854844328
19697,674.0521223978403
1414454,1268.7993583481566
1721131,914.3942806086812
1162981,847.538852646996
38204,504.56798227406534
959844,268.6025744651325
1457037,957.0296558811546
729787,654.9096583682958
1632382,1376.3780152275244
1855550,486.4341096940724
188718,732.2656679930828
2751441,895.0791029036699
1247880,1097.5325287585856
2936220,917.4383635117377
373079,654.793076451715
128739,855.5029112082256
1678781,622.0192833404249
2726345,438.2322576088734
768334,121.9735903152989
2973973,1200.2860937959088
2449744,1052.1048463709385
1479546,476.51286223051477
612436,655.8911982144224
2284748,1020.6951534299315
2441795,584.8451564954261
1335145,725.4240790421574
2120232,744.5616518705783
292190,617.3629905630371
557515,748.8333923639049
498476,765.157344986624
217307,657.1266084529474
1792643,228.1462656661639
692730,664.6353075202874
1158162,620.2355122501766
1587896,476.31007369329143
250348,599.8734973900246
142958,613.1367613227384
2249627,1168.205976251902
2216124,503.52989029005016
872359,1579.0319116323217
2713804,773.6960636747526
1105711,530.3019814237275
478643,608.8758984439738
2726675,392.7647380510357
1445151,267.8163517445927
94233,930.7424970803891
2410328,856.0948230859574
2663043,891.1070501459715
575919,831.0318625218359
2478374,1272.3825177609422
101014,515.3801100049291
2025033,1197.3354080389495
1558181,631.6887812694523
2070480,362.1026712888565
54059,707.6920558700784
2773795,425.94018923116363
705946,675.3277353405367
902719,293.8851733297454
1566777,1206.5056637352382
527858,665.3612889927797
2466820,344.5806141940898
927049,1036.2035392535836
2620409,1108.0330842156834
561292,602.4293117648564
1572095,1081.3474656510048
1233640,762.2830322407934
1979325,1033.4933953064474
2334100,1128.151586903144
1547408,1142.1331738620745
1720008,1731.6383572827092
2185132,984.4486629887688
1848758,853.1168124440072
528656,838.1661498500074
2438652,947.4578287454153
2614135,919.0319875102241
818524,569.5319931725708
982948,744.7936896908864
1781100,1539.3910931492821
1131609,888.7370872350068
2603392,700.515417501013
1692992,730.3404780829821
2367057,678.1315022416921
2593661,736.0112284164999
2780427,1685.1226889566801
383971,785.2020676457882
1260900,139.36958530599497
2810590,874.4231937860559
712100,730.5529305736002
1089017,45.69850184649954
1557789,1107.4047878548258
462922,716.4587635247718
438043,394.6615393214263
873813,392.1022819891689
2849723,376.05617195839636
898246,672.5313729267348
2512904,1167.7357550217303
622234,618.5461857972681
1882863,212.01053428202795
230662,719.7169171457776
1996950,918.6724955513823
2231935,1068.3727330972656
1874206,32.31571268312268
2227472,1147.9118814189676
2170252,501.5189796834239
474382,548.3455483592882
1641149,1100.8039814069084
278224,660.7134573037265
1078899,1225.032403284798
1981023,1167.4093592373893
2329133,954.8492957297677
2299353,1167.0639178139554
2165628,946.0440273690547
372874,690.0609784645416
963803,651.9505965805035
1130749,929.2418399946857
231918,650.6418061991212
265031,651.6922852638615
1684887,994.4456022569799
1842254,562.2661505904254
1563156,1020.5230660620994
1870221,591.502944178992
415394,648.4681869758953
1164652,422.55246050572566
814500,853.3269486798996
1252107,1244.2581970405092
578894,744.9406412939096
2567546,685.1516191060927
481637,677.5772443187129
1808890,397.96804493286106
1791226,765.1467288022917
818881,710.6752441353499
1123048,1216.4653576429835
425162,530.7769005527567
2426609,939.6860074947406
400343,594.4631286511059
2971967,631.4920716252509
502454,751.658296781589
2872910,633.9506489082538
1771744,687.1907460642361
153952,864.578152998719
3241,627.1116574287421
2447500,690.7137733260166
641077,647.262194713763
745254,574.7122172827806
1721942,702.8324711795719
1779937,443.48514879700963
1319947,649.3283397822509
2222063,529.2624466309477
2429494,1218.0104219007733
1760581,856.9007474094653
173372,964.7003305703013
2710284,335.15885514894927
2309194,588.8782243418174
2391852,664.5231709900384
2806252,456.3846312847296
522012,947.353654163298
2857426,1023.1841830546804
25789,756.2510062541218
1237834,985.9072793447331
859761,786.9829724599093
2325990,815.9584330989683
2557530,301.56923403181986
1505992,1283.0614448917265
1200634,826.8260716224875
2177587,356.8815571011097
630205,644.8781654400203
2256531,1170.0067309866024
65069,683.6298359974463
1100454,1117.1337909218325
233061,645.2353493858727
2967613,873.3299257251081
1812860,1074.8054995678306
226486,721.864585153522
2996832,878.5881727376474
1436843,1671.8381223104163
1635648,616.7973425093281
1234463,870.3624797574184
1760333,719.0151080876976
1470050,741.5601540341391
449319,958.9346412522997
194737,742.3813969810942
1013697,-25.0115402946293
960221,640.3785272310104
1193020,1552.481844771126
472481,682.293657557953
1530879,1006.5177226450994
1611193,1232.854695733014
440474,694.2710252737
2444892,471.450892212073
2758379,662.6217959332803
440439,635.0157880704523
857001,1182.6603244664916
2711837,745.5155216177662
2737591,418.2166588987777
253127,802.4382730669164
1215469,151.00799663381565
164030,734.2007830979996
2514610,797.756181553305
847259,420.96176896472633
1004116,491.59584915371113
1122950,336.35579229582765
2101980,932.5360488440414
2532802,921.0539889204937
152868,601.8538897876837
2517451,638.1372453629315
2435972,476.73710948743314
1651772,890.8111352600122
704236,643.940258584564
302134,622.8689013602309
2650580,641.1496087339979
125238,584.3248163078893
1257831,417.81102335767457
2069934,780.0736386667213
1252304,1164.8545865316516
1334632,735.5272014675634
368777,636.2165513730495
2065136,895.1731178480804
605670,588.1313361882394
766014,741.817485913498
875050,645.8787445564403
2037029,380.5236753598389
1998734,445.5401502690207
2302474,995.5256201710783
879872,554.8615622529215
1230879,283.14766854082575
1594905,888.5908028625377
2670772,417.7729878392703
2388983,1100.24245274414
214737,669.4034156620552
2162615,950.7227942781979
1633784,647.1521079144713
2666270,663.7218046535526
889692,1146.3693175009234
696876,563.6237306077985
1685375,934.9733656179687
2957401,620.9024273020043
2822513,250.57944448051103
2103138,686.3820510176027
2215663,1176.9877039903402
2975464,449.80701992120197
1613927,788.380219742179
937565,246.57739227446552
1350363,474.8364990968802
1460241,246.48731677438673
2218806,-105.62125475959067
903579,-262.64391840327244
2101555,503.9266238204316
2981271,680.2616570980516
1708258,854.7161278699875
2820791,371.16753348567164
1003906,275.83013278107535
2521964,530.1365463819982
1661179,1136.239462758886
826836,1407.9766994810648
1230086,493.098561575983
2640838,605.3238709097778
183388,462.3186284978418
2121290,648.3545026024561
762634,656.9253355339353
1707140,551.414738702354
1322515,434.3226688169102
1856499,1122.724972193154
2107444,1121.5279737433307
2555747,1109.8058893283714
450572,595.5888806989899
1817306,782.0517095677762
1159091,959.0844334694234
2956560,1604.0498751494965
211819,820.8572373411959
67959,746.373031152887
2143391,1282.305545746666
477399,434.0492027701258
2860207,713.0414814933471
713829,594.0855232362928
953491,934.9252280688459
1072473,665.4191650695113
496108,716.0049474003557
160647,827.4323410312281
1900559,942.8330814502699
1748660,937.5910200465024
491259,843.0023647917651
1148175,596.332715905676
2023721,487.60029228335486
1856387,657.2872296050767
2845833,349.65102177823235
2381991,611.0639275470776
2591910,720.9440688666275
2178089,523.9323358797203
1928727,913.8599812224822
112172,614.6610468565516
175168,497.8070062619722
2264193,230.55607242235095
1784660,765.054357666651
114148,584.3167213175861
13296,647.5586369043458
1191106,1100.4098774053843
38495,627.5064183018109
593531,666.7595178845822
2634341,1050.1191709833085
2668976,778.2953158577662
2318872,545.6667217355136
1266095,1066.3812925151858
1049590,388.30836836716304
1489907,1119.4308015838633
1281117,362.4907115580954
729613,630.6211078588811
2621837,715.24425731751
986773,902.1881223893074
298808,637.2359767597893
182955,639.1673057190019
2839997,447.8630524876177
2069605,493.8481853259902
336273,317.61681065397556
10157,755.0424193677146
1756962,685.9946193723171
469615,689.6409832237123
2188901,1466.7516851666055
128363,763.1607954338928
1435226,849.9567737991184
730897,478.1915924947987
987592,-249.29949253199175
2785882,514.1773876363347
445846,371.40528325791547
1855676,575.8169048183545
1594653,1128.1100573862843
2160518,1094.4030854101359
1396075,1269.8664367047113
657916,639.1594462486825
1777976,1250.9702809590344
889773,1898.5896963772632
2177327,799.1778674130275
44583,657.8454983124946
2880910,429.5362147316399
140714,561.8287823911219
2774482,1043.3279811701668
876489,713.3950950683428
839827,637.2129211037714
189929,792.432877032207
2500554,702.0739226161998
1487564,653.7010676862615
1546345,928.6557872110494
1879820,1048.583946293322
1385710,679.4941247953036
1224267,427.4288139873936
1128613,1165.3534528388063
1597881,727.8002712119257
226570,604.2149152001504
999593,664.2336249883887
23132,598.7586088772214
773490,582.5933495484212
2799295,1039.1238852075592
651619,830.6420709607189
2125075,742.9107181783437
2241828,1117.3641996662363
2661774,1041.5111892586742
884576,608.2110286661475
2243722,831.8223779884548
159954,770.1231734448216
710309,592.1484797551946
121151,518.7629010706958
1038184,565.6063467814735
2182091,604.1693473971286
863004,270.575208091073
2877738,802.9735870067857
1714746,289.38114119219847
831991,628.2215623308734
528696,373.55100330586373
507293,616.6421073371686
769955,632.3209983108825
1612953,1210.9468721619803
1545988,1270.1009403319745
2213982,573.4181160851124
810237,496.7439700767864
63315,597.0087918692982
1694613,585.585916540723
2393923,843.9439550949146
1474315,956.0107475012943
2817340,831.1422218968901
393115,566.0189319827333
410915,594.7653469921039
2445371,618.2223247554067
1827182,922.8309519372326
2366618,452.9569214673651
1683943,570.1785109581023
202042,553.4758896086109
2387963,447.58240972816424
2041698,457.3868423733824
2635880,575.0919664273574
251028,762.9584240797521
1433470,732.4949794994185
958773,871.6227245940777
2041480,1001.9987129844415
381347,670.6903021173401
1304073,411.58155206637537
2376233,805.9479742252848
2619919,1424.535806434339
2364093,443.72584164599937
433461,584.3027684200713
1482496,859.3837006861372
2972749,20.942480034359278
2785930,644.2904357081497
2747519,1126.988844546379
1320595,989.8089168373294
2093047,1044.0256612364246
1728207,1182.9619411107692
745650,755.4858981959443
63821,700.6062908959811
165650,599.4432868432594
117051,358.1350766168159
8635,565.8078131113363
2700940,1396.0348531324094
2831932,484.0972875762508
2074372,425.54216922799293
1426458,771.935684363402
639652,644.5806541073036
2527997,1094.3155228932908
915436,695.8507330165519
1808355,266.75052583530237
2969155,247.43264380315736
832874,-73.64093888564275
2796592,990.3105049542569
196673,557.6479196063153
1483309,672.9388349314124
2608023,745.579120081471
1933986,855.9161595453525
1846996,710.276980577409
776656,-18.25795592342365
1149486,216.7012361910622
1409468,1478.4957114984115
1570493,563.6089741870236
1954598,1364.3920367207631
1927100,378.8699151196246
2447340,660.4284385477317
2070884,334.3437247779307
2238572,943.3323200470243
1725989,775.5779471809599
1132319,240.86579987752987
1231238,1116.8147105781654
2416532,822.4202189725694
452813,551.9559327548116
388481,677.9710176311526
2896207,443.76691295571095
1786951,602.3349898732556
912115,1101.0918544091771
975903,631.0523809581299
931520,392.9368711881014
2008804,688.7095041361725
1074964,1605.6054143329823
546266,487.2521940537203
2736488,702.8961532553163
2503618,962.7917189330744
960435,612.1927411264112
2579459,648.354965712536
227399,772.8662865490145
1820840,1276.1065264767083
2727790,683.3768489054456
2233765,1468.2933356350866
1615342,923.7886045848829
