ENTITY_ID,ENTITY_LENGTH
1096121,928.4501805167721
1056923,641.6122675946046
178271,620.1403053200586
1746398,427.9073871732309
2744578,724.9970880934109
2379781,604.049766127724
329651,591.3232112553576
1906750,1059.5326387434545
2801623,936.1867445017725
71357,566.9091739837612
1270530,1435.6646092244046
1886541,539.3060842938378
2595910,302.8479214185446
1439947,913.6336616503456
101263,710.2556482548345
1175406,1120.1768510360944
2221368,1080.0420696169954
1474311,718.9747110497317
2243909,894.6126900339926
2539766,805.793040654511
518482,610.0419357151654
1681811,489.01216910387427
2549344,682.0702197223069
2180481,484.2595672666953
2804059,521.2860601876299
2435912,999.9114841291132
2153977,1113.8397795884748
1974482,945.7871130347434
2148767,461.13444157576686
2534931,969.3495613535779
1558093,704.2539961515431
1243897,1396.4065432214888
2351990,588.9658903250379
1007469,864.9784731755019
880132,871.6792418734129
1113709,576.762843431282
610483,650.175731021031
495621,685.0417957028685
2416757,631.5179461654674
2510580,1066.5498466193549
2060083,1018.824434806411
821322,748.0707885415518
1840702,1076.3392759981548
1654429,952.7658126690454
2830912,719.2983236708534
708951,650.175731021031
1285207,1544.118303066762
1396640,972.3587503877144
2278867,441.4919941722465
1945640,253.9441225207443
2139615,640.4482304181643
1216233,532.2108893807765
567652,575.8053409696304
1956527,508.1754700709682
1792088,983.967836967949
1997985,1223.990972444768
2673265,501.88676963617024
2306583,650.175731021031
183883,620.1403053200586
2909654,567.181676337665
314839,654.3799463222763
2265138,515.7470824503516
2581707,606.7187722375753
498695,740.6169292633854
1268305,876.3348848646945
1763960,746.5584214337426
776530,796.6586469678359
1453261,869.3904629465062
1590946,875.6933419958523
2494174,438.19049567306115
943513,324.36899017667224
1626217,1154.8510556035244
2191371,434.8134623004324
2746276,1226.841102422473
2149205,966.5889762121968
224723,652.8783783864961
57869,700.3496672197477
636424,650.175731021031
1455651,1043.1748314135202
581083,546.6062849874991
2676819,1027.1118023655736
1262249,176.59167730903167
2371969,666.827236241924
1521844,1081.1644337566627
1553918,480.83807003779367
267494,678.5051964121953
1856326,923.2241942151688
2592697,876.285405531571
1109955,652.8783783864961
1030769,1131.348792112461
812261,724.3924154631828
674957,650.175731021031
527003,678.5051964121953
93734,647.8433470316031
1117646,1454.534252815245
2465467,692.2308610977659
774255,710.2556482548345
2441226,789.7436090654081
886929,633.9624007636536
1251940,1222.5344176261576
243188,620.1403053200586
1436219,524.3613403910399
2474968,573.9704804820574
