ENTITY_ID,ENTITY_LENGTH
1096121,933.15906
1056923,639.9653
178271,621.28546
1746398,470.8096
2744578,717.51825
2379781,584.7841
329651,591.4121
1906750,1059.8601
2801623,934.4815
71357,556.25964
1270530,1432.6735
1886541,469.6727
2595910,322.35526
1439947,895.37103
101263,708.3746
1175406,1123.1799
2221368,1064.5468
1474311,724.43854
2243909,912.02264
2539766,742.3779
518482,610.4703
1681811,496.5663
2549344,668.1393
2180481,554.0489
2804059,523.6696
2435912,1006.9945
2153977,1109.026
1974482,910.8098
2148767,453.09995
2534931,989.79456
1558093,708.2058
1243897,1411.209
2351990,594.57434
1007469,875.1006
880132,864.5607
1113709,582.5387
610483,649.3367
495621,685.841
2416757,618.2393
2510580,1038.4142
2060083,1027.3381
821322,739.12103
1840702,1132.8772
1654429,978.00256
2830912,685.9293
708951,649.3367
1285207,1536.0736
1396640,979.5817
2278867,443.04324
1945640,249.61195
2139615,679.86176
1216233,525.33057
567652,571.6912
1956527,411.1254
1792088,993.4232
1997985,1213.9795
2673265,492.54123
2306583,649.3367
183883,621.28546
2909654,571.2924
314839,656.3611
2265138,536.3265
2581707,593.7443
498695,747.9478
1268305,859.1177
1763960,727.92114
776530,791.40173
1453261,872.7918
1590946,885.50287
2494174,444.11404
943513,338.10507
1626217,1076.2809
2191371,425.61072
2746276,1241.1548
2149205,909.24054
224723,651.32355
57869,708.3746
636424,649.3367
1455651,1055.0425
581083,533.87726
2676819,1013.1317
1262249,203.65309
2371969,672.7781
1521844,1078.7484
1553918,479.58115
267494,678.8166
1856326,924.7164
2592697,832.3809
1109955,649.3367
1030769,1151.417
812261,716.49207
674957,649.3367
527003,678.8166
93734,649.3367
1117646,1452.2262
2465467,687.39014
774255,708.3746
2441226,790.17316
886929,633.44934
1251940,1214.7686
243188,621.28546
1436219,513.6168
2474968,557.0691
1518016,1025.2615
2614462,843.8646
1368860,594.7019
735295,658.25116
1180465,286.35226
2112866,560.9131
322112,685.841
1365744,935.8559
2246174,804.57104
2484225,263.04642
42803,716.49207
1753135,747.6957
2911040,869.12024
155672,649.3367
968184,629.6573
1451326,845.18024
1301839,649.3367
760995,610.4703
1485236,840.9885
463360,716.49207
589611,649.3367
826423,177.51996
2690150,857.5405
1177578,803.2015
2365221,449.99802
1765529,646.9897
267639,662.1814
1377115,944.08405
2666732,313.0057
1349187,1134.1583
1348400,685.686
1404731,1032.626
2619662,552.48834
568745,604.77026
973410,714.51404
866741,863.0401
598544,172.12933
2919302,668.03503
2854392,975.1027
308097,649.3367
1041347,895.2972
1944567,726.35284
883289,973.74524
2320223,425.08878
2634338,1001.1353
15497,791.40173
1715124,1658.4833
49590,649.3367
2837083,1650.285
1127228,454.41068
1840139,966.1029
206624,574.32587
1178324,1024.7865
1461232,1162.573
1370308,697.39685
2928924,616.29987
2956891,221.8195
20945,700.2143
1849183,1111.1263
2700963,744.0908
1639453,445.22324
76824,654.5784
271616,623.4781
2070337,975.6401
185189,610.4703
1297393,1419.3259
2824050,569.962
915137,886.80035
2555819,811.36847
2584928,1116.3208
641872,591.4121
1102112,732.09265
130941,633.44934
181144,574.32587
1323464,343.1309
1938950,866.19904
1840031,746.1142
278164,649.3367
176473,604.77026
10285,649.3367
251676,633.44934
1221210,1000.25793
46558,604.77026
1939994,868.3899
1997250,658.25116
628881,649.3367
1855264,603.76306
724051,692.7974
2542299,1003.3853
2511704,1455.7668
51184,755.3572
1191126,631.8742
1445177,669.7385
222918,658.25116
1069246,621.28546
2641353,901.3446
1892568,451.39597
2211044,642.0092
198961,755.3572
2019401,1463.6412
823461,529.6683
2100009,983.2613
1136987,1087.8821
397413,535.4342
1575924,971.5884
2444953,785.20605
1753012,396.10318
100736,658.25116
2062336,641.99225
1265232,1368.3036
2277546,504.47293
2108138,546.3826
2081548,966.25037
1924720,380.13385
937345,177.59306
522546,663.6364
1986505,765.2977
2577747,595.27374
1572449,974.3722
2055524,1207.4272
2863283,731.0936
1891422,1351.3877
1703949,290.2205
2120133,1135.3638
1905223,1047.6823
1100769,621.28546
2535368,1273.1296
205861,688.5311
1089057,200.46982
742428,557.7239
2676796,1022.894
1423823,633.44934
2654799,1039.0371
1792654,975.2569
2908362,312.19864
443591,678.8166
953287,1256.7664
2198906,501.16507
720369,649.3367
2576361,1016.9276
2569570,941.50775
105301,658.25116
641023,649.3367
151299,700.2143
209933,586.75415
1280694,1631.5522
2881070,859.92126
1716478,1146.1611
592854,613.21277
775776,613.21277
521645,604.77026
2379239,968.4923
2627907,1403.7643
215503,640.289
1938948,1123.925
962279,1616.4495
1254293,505.12057
2475555,842.49335
2936585,613.14044
1105053,707.87616
188569,557.7239
1342732,1219.7296
956374,700.2143
2648415,391.40677
2304139,889.67645
248724,651.32355
1417620,1454.0044
1809583,613.21277
1839954,593.2357
2394173,944.2111
292897,649.3367
1257747,960.3204
1722170,372.84152
2088373,645.9125
1922946,963.12726
130006,798.6057
2184843,839.7694
1438276,849.87177
951097,1622.1731
1290940,440.4534
193010,591.4121
1503980,890.70483
652234,649.3367
2576585,551.2876
172999,610.4703
2127705,576.8565
2048399,278.16153
2028923,841.8127
1632360,994.8356
624353,649.3367
1586272,863.1091
1846179,611.816
1654261,678.8166
952028,847.4883
2449513,193.28906
1371447,1141.424
450445,708.3746
86219,610.4703
2114916,622.5617
1927379,610.4703
2508795,292.78397
2038180,859.38165
114997,755.3572
234073,674.12744
806190,621.28546
302396,591.4121
2192494,589.33936
2481766,601.76483
1805220,1005.5419
1531332,823.1224
139072,600.05304
1027359,700.2143
288255,651.32355
1398819,787.34094
545378,678.8166
2713444,1047.6823
2394458,843.43524
2784377,541.0592
2669543,1171.8517
2621187,861.3837
917815,692.96124
2420705,134.27066
2932419,1670.609
1023311,739.67426
93203,604.77026
2084877,767.5618
2778150,539.3868
1909027,649.3367
463697,613.21277
2617172,670.77435
1229995,945.5346
2188344,1238.4104
1034879,534.94635
687752,649.3367
2400800,644.8347
1601261,763.2515
1518077,955.6976
2641242,481.71548
353597,604.77026
2600516,539.4084
1205851,953.0079
775519,633.44934
993207,649.3367
1053282,1536.0736
996245,187.35463
612255,651.32355
19697,723.8382
1414454,1311.4971
1721131,828.8471
1162981,954.8266
38204,570.3694
959844,207.06403
1457037,687.39014
729787,649.3367
1632382,1481.4081
1855550,617.1212
188718,633.44934
2751441,940.7542
1247880,1401.2006
2936220,828.61206
373079,621.28546
128739,736.1584
1678781,819.54956
2726345,569.5396
768334,177.51996
2973973,1161.609
2449744,1028.7329
1479546,403.1602
612436,649.3367
2284748,709.8216
2441795,649.3367
1335145,645.06964
2120232,564.08167
292190,649.3367
557515,651.32355
498476,760.5374
217307,658.25116
1792643,327.0032
692730,625.151
1158162,591.4121
1587896,338.6224
250348,621.28546
142958,502.48013
2249627,1058.7985
2216124,597.16943
872359,1398.9696
2713804,831.5502
1105711,960.7924
478643,591.4121
2726675,529.2203
1445151,608.2151
94233,755.3572
2410328,697.30646
2663043,885.3622
575919,630.3868
2478374,940.32715
101014,666.13934
2025033,1364.5337
1558181,837.5329
2070480,317.3586
54059,604.77026
2773795,425.54282
705946,723.8382
902719,202.0305
1566777,1154.6564
527858,658.25116
2466820,531.33484
927049,876.2624
2620409,1301.5979
561292,621.2141
1572095,1053.9556
1233640,709.875
1979325,1034.2272
2334100,1243.7356
1547408,1051.9596
1720008,1653.0582
2185132,848.9188
1848758,765.23755
528656,791.40173
2438652,930.7183
2614135,873.89124
818524,621.28546
982948,454.61276
1781100,1454.2579
1131609,948.3675
2603392,886.6777
1692992,683.5796
2367057,724.6457
2593661,668.03503
2780427,1615.6746
383971,760.5374
1260900,240.8684
2810590,912.12006
712100,760.5374
1089017,212.55705
1557789,1080.2172
462922,649.3367
438043,599.00433
873813,414.27994
2849723,517.57654
898246,654.61017
2512904,998.3371
622234,649.3367
1882863,307.17996
230662,635.9579
1996950,649.3367
2231935,866.9778
1874206,218.81294
2227472,1174.1757
2170252,577.8523
474382,621.28546
1641149,974.4845
278224,674.12744
1078899,968.66284
1981023,1273.8859
2329133,1037.4695
2299353,1076.0347
2165628,853.47766
372874,674.2314
963803,472.63022
1130749,592.1881
231918,651.32355
265031,674.12744
1684887,934.6862
1842254,633.44934
1563156,955.989
1870221,649.3367
415394,604.77026
1164652,709.2849
814500,972.9426
1252107,1101.5352
578894,700.2143
2567546,678.9102
481637,643.66626
1808890,588.6466
1791226,878.85034
818881,481.1216
1123048,928.3942
425162,604.77026
2426609,911.8441
400343,645.1635
2971967,623.77344
502454,649.3367
2872910,594.66003
1771744,777.19434
153952,791.40173
3241,678.8166
2447500,649.3367
641077,649.3367
745254,624.62085
1721942,666.6751
1779937,415.75406
1319947,582.3486
2222063,552.7707
2429494,1172.1823
1760581,1028.6654
173372,731.983
2710284,457.54776
2309194,580.9882
2391852,782.4194
2806252,586.75415
522012,662.97186
2857426,902.29114
25789,760.5374
1237834,898.54175
859761,951.0727
2325990,579.14014
2557530,525.5457
1505992,1278.7153
1200634,685.5552
2177587,372.84152
630205,649.3367
2256531,1216.4092
65069,639.3976
1100454,948.08264
233061,658.25116
2967613,892.2379
1812860,850.6502
226486,723.8382
2996832,955.91974
1436843,1651.5465
1635648,916.0867
1234463,663.4991
1760333,896.08344
1470050,760.5374
449319,602.51636
194737,649.3367
1013697,180.86574
960221,611.95575
1193020,1501.1445
472481,658.25116
1530879,1163.2969
1611193,1010.89014
440474,640.0444
2444892,563.86163
2758379,706.7933
440439,630.3868
857001,610.4703
2711837,698.50415
2737591,512.32043
253127,672.6965
1215469,388.1002
164030,645.1635
2514610,746.05615
847259,654.50946
1004116,822.3048
1122950,299.09933
2101980,1295.8547
2532802,905.1135
152868,619.8039
2517451,653.00977
2435972,624.2886
1651772,928.89417
704236,649.3367
302134,700.2143
2650580,758.1501
125238,621.28546
1257831,641.0253
2069934,834.94904
1252304,1063.0659
1334632,652.4852
368777,676.12146
2065136,935.98596
605670,649.3367
766014,760.5374
875050,649.3367
2037029,541.4319
1998734,265.0911
2302474,989.13196
879872,387.90372
1230879,305.74625
1594905,1036.039
2670772,552.58
2388983,995.13666
214737,723.8382
2162615,730.8827
1633784,152.8285
2666270,668.03503
889692,872.98334
696876,630.3868
1685375,941.00366
2957401,590.0852
2822513,312.6143
2103138,693.0772
2215663,1289.0853
2975464,426.21945
1613927,641.22375
937565,640.47375
1350363,532.97284
1460241,926.6761
2218806,175.0998
903579,439.9091
2101555,630.3868
2981271,623.77344
1708258,848.8371
2820791,424.0707
1003906,645.4373
2521964,466.78177
1661179,1220.7599
826836,1296.9307
1230086,435.2675
2640838,629.90186
183388,546.3826
2121290,1095.1135
762634,663.4991
1707140,568.01215
1322515,615.86194
1856499,1111.591
2107444,996.32153
2555747,1081.1675
450572,591.4121
1817306,854.09863
1159091,914.63336
2956560,1296.9343
211819,649.3367
67959,614.61523
2143391,1259.722
477399,613.21277
2860207,592.1089
713829,591.4121
953491,987.5662
1072473,650.29065
496108,604.77026
160647,651.32355
1900559,777.4884
1748660,712.2123
491259,667.207
1148175,641.22375
2023721,556.49054
1856387,644.994
2845833,730.6912
2381991,639.8297
2591910,596.65356
2178089,745.2348
1928727,678.8166
112172,613.21277
175168,557.7239
2264193,164.74857
1784660,843.6067
114148,649.3367
13296,604.77026
1191106,1215.8148
38495,649.3367
593531,674.12744
2634341,953.673
2668976,574.3073
2318872,596.5677
1266095,1049.0409
1049590,562.8339
1489907,980.7122
