ENTITY_ID,ENTITY_LENGTH
1096121,0
1056923,0
178271,0
1746398,0
2744578,0
2379781,0
329651,0
1906750,0
2801623,0
71357,0
1270530,0
1886541,0
2595910,0
1439947,0
101263,0
1175406,0
2221368,0
1474311,0
2243909,0
2539766,0
518482,0
1681811,0
2549344,0
2180481,0
2804059,0
2435912,0
2153977,0
1974482,0
2148767,0
2534931,0
1558093,0
1243897,0
2351990,0
1007469,0
880132,0
1113709,0
610483,0
495621,0
2416757,0
2510580,0
2060083,0
821322,0
1840702,0
1654429,0
2830912,0
708951,0
1285207,0
1396640,0
2278867,0
1945640,0
2139615,0
1216233,0
567652,0
1956527,0
1792088,0
1997985,0
2673265,0
2306583,0
183883,0
2909654,0
314839,0
2265138,0
2581707,0
498695,0
1268305,0
1763960,0
776530,0
1453261,0
1590946,0
2494174,0
943513,0
1626217,0
2191371,0
2746276,0
2149205,0
224723,0
57869,0
636424,0
1455651,0
581083,0
2676819,0
1262249,0
2371969,0
1521844,0
1553918,0
267494,0
1856326,0
2592697,0
1109955,0
1030769,0
812261,0
674957,0
527003,0
93734,0
1117646,0
2465467,0
774255,0
2441226,0
886929,0
1251940,0
243188,0
1436219,0
2474968,0
1518016,0
2614462,0
1368860,0
735295,0
1180465,0
2112866,0
322112,0
1365744,0
2246174,0
2484225,0
42803,0
1753135,0
2911040,0
155672,0
968184,0
1451326,0
1301839,0
760995,0
1485236,0
463360,0
589611,0
826423,0
2690150,0
1177578,0
2365221,0
1765529,0
267639,0
1377115,0
2666732,0
1349187,0
1348400,0
1404731,0
2619662,0
568745,0
973410,0
866741,0
598544,0
2919302,0
2854392,0
308097,0
1041347,0
1944567,0
883289,0
2320223,0
2634338,0
15497,0
1715124,0
49590,0
2837083,0
1127228,0
1840139,0
206624,0
1178324,0
1461232,0
1370308,0
2928924,0
2956891,0
20945,0
1849183,0
2700963,0
1639453,0
76824,0
271616,0
2070337,0
185189,0
1297393,0
2824050,0
915137,0
2555819,0
2584928,0
641872,0
