ENTITY_ID,ENTITY_LENGTH
1096121,43.07427642095646
1056923,42.982043359735705
178271,57.797007057446336
1746398,42.785356989774655
2744578,57.37098379997847
2379781,62.85453396228205
329651,48.89661645395589
1906750,45.73622781706726
2801623,48.968876084299474
71357,59.23860307576652
1270530,54.34479562064187
1886541,49.27203657941606
2595910,47.917324935148336
1439947,56.86754447328495
101263,44.592968814255116
1175406,52.86423081249789
2221368,41.48010092143661
1474311,19.91424331248473
2243909,50.119211743569416
2539766,52.536427069446844
518482,49.27815440898652
1681811,47.16281611538891
2549344,49.49957946720452
2180481,44.2266167574569
2804059,48.23621102501436
2435912,101.63823568986919
2153977,36.900968604289865
1974482,49.24708838845693
2148767,49.237799650872645
2534931,86.62676879445598
1558093,43.67331782348597
1243897,51.5425960622126
2351990,40.28866759957287
1007469,52.132164178824304
880132,54.47717925540229
1113709,40.8282459066598
610483,47.85740964210185
495621,20.37975093833943
2416757,27.22415818341294
2510580,61.56331840948945
2060083,60.6750600831942
821322,41.30846201401712
1840702,45.86352136620047
1654429,45.98948880353059
2830912,43.84207420231658
708951,53.33299454155808
1285207,47.22269053550856
1396640,21.738236593654527
2278867,77.21412978424672
1945640,51.41445267580045
2139615,51.65270356815774
1216233,46.623217421023654
567652,44.474983176086795
1956527,67.17226499862528
1792088,50.769031915545526
1997985,42.673947978294756
2673265,47.906003528244646
2306583,46.828928874722294
183883,48.403626076110314
2909654,65.24897421341808
314839,75.69109823864441
2265138,46.664073964207354
2581707,57.282069864793236
498695,61.371003957847435
1268305,58.21604924280746
1763960,45.6083776265919
776530,51.42752482379908
1453261,62.12560878202553
1590946,51.9009835947355
2494174,57.24333288321296
943513,51.08960011104995
1626217,39.23322902897654
2191371,69.94776631661462
2746276,58.164060996394255
2149205,28.07039827911058
224723,57.7539806734309
57869,33.978575509274236
636424,59.38232869149448
1455651,67.51625237012554
581083,73.91952269720204
2676819,55.29270473038234
1262249,47.86205703871931
2371969,49.811051180651184
1521844,47.29016279315334
1553918,44.94905520538768
267494,57.713677647795514
1856326,52.852964965344356
2592697,55.47043625991094
1109955,47.046917420890324
1030769,36.7544941915959
812261,37.787856929425274
674957,64.41332954129535
527003,47.932112041394994
93734,40.71556309708294
1117646,45.32956445302272
